iers_name,ra,dec,dra,ddec,dra_err,ddec_err,dra_ddec_cov
1116+603,169.80977273482122,60.08255697966803,-1.0332171261411436,0.21689512266220842,0.427136560210893,0.31976901583072637,0.0467109047929836
1116-462,169.61232346734806,-46.57083384092992,0.29127353105073295,0.35774770026364416,0.11706091705529889,0.19080096909633493,0.004356235759598636
1117+543,170.09678972693447,54.07419761576506,-0.054780233010688476,-0.5041542095796102,0.22318702461032033,0.2598897290384143,0.020555220193636693
1117-124,170.05033566994373,-12.727174649987253,-0.5155611217515527,0.3584541111933958,0.4787426618656376,0.36399129465170427,0.01865316200593681
1117-270,170.06746547136376,-27.318435006108476,0.20673835992725506,-0.04190949027815804,0.18326192458693932,0.2184541165966058,-0.002698657472921735
1118+073,170.1601810456508,7.079769773272009,2.195092003203031,1.2720207671179649,1.2655433721999405,0.8743659545621826,0.29652268296033946
1118-056,170.35461684817298,-5.899011138938415,0.12411644711150217,0.1133782955520246,0.20527354693949887,0.19178506650886348,0.003095921598684866
1118-140,170.23151526281035,-14.341645715757032,0.06794703063470084,0.6095253134219546,0.14056094797736757,0.21219110142273961,0.001686624479677662
1119+183,170.6237979824387,18.09065104521855,-0.36609109052583605,-0.379786787618741,0.15234158025487282,0.15368309949370504,0.0007434317486980263
1119-044,170.42964291275786,-4.710041844277534,-0.024246133408485453,-0.6328008804956652,0.5830334847331232,0.6067606549605223,0.014330180850261658
1119-069,170.42551208125116,-7.185095150686879,0.5003355930051282,0.693172763988059,0.5875626794903334,0.5177246181650567,0.005645178332744496
1119-252,170.52393007377256,-25.542730979172482,0.3136438841035777,-0.7299790723891418,0.17842304867816575,0.3286000081388428,-0.005559601939820268
1120+510,170.9046337784771,50.75884437949884,0.046642006920812225,-0.3597958283307889,0.4267577535941719,0.6418259727443213,0.015041108355406115
1121+238,171.01127472506616,23.612741868932712,-0.43425709651171673,-0.5513577562510362,0.46001134324286497,0.4560518246851136,0.0059163436650913545
1121+518,171.05485822820302,51.56370967400471,5.514336406541931,1.2678830273671335,1.128449288302696,1.2815827542242064,0.19560933098972286
1121-147,171.01069038950715,-15.033041497420301,-1.0795697191789997,0.1981130843375922,0.3060752539271394,0.3686684733620755,-0.018310429418025652
1123+002,171.426208212568,0.0170549340960942,-0.4901449652831424,0.3072540608814455,0.21171296180389787,0.22535190874113833,-0.009511961881598712
1123+203,171.4947581583337,20.098427132213395,-0.3173714425776578,-0.4253682206467601,0.18969150608510071,0.25337270098962067,0.0016153748159469664
1123+264,171.47379968818518,26.17221624210876,-0.11300676726778307,0.23000847306775538,0.24420728638452066,0.3260567649635085,-0.0035618459179077517
1123-356,171.38117434480964,-35.95093115667454,-0.053723624311707095,0.1215283361943875,0.24364076903672136,0.5850807493934471,-0.021993881785007333
1124+067,171.72144184981167,6.432483432013606,-0.038378890989837045,0.14035102040566014,0.39401372690328557,0.418243156146359,-0.02645904998681147
1124+455,171.74022910294445,45.26841193879095,-0.17341307275919546,1.6101525744716125,0.09624955111491987,0.13339627630526577,-0.0016742337207258221
1124+571,171.91722987793818,56.837443159047105,0.3906912543730899,-0.009169573900180692,0.27517319721377664,0.26831927326861804,0.01961451416746701
1124-186,171.76830186437476,-18.95484495593679,0.0912206659919589,-0.003127559011772973,0.09001008945596169,0.0727634904335853,-0.0018740891209803445
1124-382,171.6838891567284,-38.478902259117035,-0.46647114398239753,-0.4781786742569238,0.3698939558130342,0.5271671537859309,-0.022892244564898502
1125+062,171.90218998961691,5.925571811948004,-0.7926629299208694,0.7404871883665008,1.7738732107950435,1.1192575981103523,0.42969015070944505
1125+213,172.1480893521668,21.043710046542348,-1.2402252299516392,0.6602475494332792,0.32011092274300695,0.4382432232647158,-0.008356023199989657
1125+366,171.9952948661653,36.34120898885752,0.7830729567536637,-0.9573870528356564,0.5473704995814669,0.9204928096881284,0.05480535353795577
1125+596,172.05558619767237,59.42077736525211,-0.11928207476020389,0.04189240314644848,0.2866278031481016,0.27829221014033084,0.021820165040522015
1127+078,172.57242604267412,7.536952433777576,0.22555744731455157,-0.04039927432586409,0.32543427952600323,0.703321503958118,-0.1423751198310122
1127-145,172.52938570672993,-14.82427451774145,0.3621528938426435,-0.05193077967646786,0.10569563036549172,0.1042593997908923,-0.00378195461762395
1128+090,172.64979797907853,8.778640956004615,0.28671856789119327,-0.2997166099305559,0.7740452619891335,0.48313674139456464,0.04579982226920408
1128+308,172.67678826914266,30.526496578026354,0.4082461046698522,0.12320512610131117,0.2685891725448275,0.32578792392200306,-0.00011686319694322793
1128+385,172.72201083136204,38.25515200968897,0.19639114795957316,-0.2987802901088798,0.17193912809996606,0.22583704931613133,-0.0015817615976403657
1128+517,172.85620438330318,51.482624647484315,-0.25401517480098185,0.6834564658220187,0.5169025952849504,0.8840522198366785,0.010067031915715095
1128-047,172.8771528984134,-5.00546046395989,0.8776020123026408,0.19745560386752456,1.6032775644492203,1.2823522671884957,-0.31534479172919166
1129-580,172.93036717416328,-58.31484522440392,-0.93173667181741,-0.5636458979552116,0.15116271239527365,0.17370344258126988,0.007730681381508757
1130+005,173.26262510736746,0.2636053775330414,0.08747618453459509,0.8330810509438179,0.34161734761520535,0.3302862960916827,-0.03298297779742585
1130+008,173.1900785480076,0.5743958201593926,3.801681535722621,-0.8999738134729539,0.45334250742353555,0.746238287335339,-0.15205506851811795
1130+009,173.33356550378818,0.6813438598973707,1.05263807035677,-0.7474305346644171,0.7872868312679753,0.4619003557284814,-0.1523143425047983
1130+106,173.247870021029,10.395059342310095,-0.09998606619342153,-0.26861634196961853,0.17702264313239913,0.24379094167492146,-0.0022715913239463527
1131+730,173.54753194451823,72.82223705306264,0.3510627591480539,0.00357448470822419,0.3391152874593363,0.4108887121835224,0.054922507159036266
1131-088,173.39997012906434,-9.08983363032435,0.04331739015913624,-0.91203234404702,0.3673650328530855,0.42101194741506137,-0.047538811478838164
1133+344,174.11393299950888,34.12763453014068,0.3249223405502012,-0.23770645611875804,0.7033453724763268,0.7141755903576092,-0.06536885516783786
1133+704,174.1100355692884,70.1575853165937,-0.41729661437342425,-0.11533726933521392,0.13000010387352573,0.11822779342520215,0.000647973934927556
1133-032,174.10240394889453,-3.508193325067425,-0.19485454584675613,-0.7038572700679423,0.4085105378915212,0.2648910925828642,0.00241943678739008
1133-041,173.9926457798315,-4.474412735135208,-0.3885057438630972,-0.28551325144121614,0.45567987740192406,0.3553240594319195,-0.023453667551072727
1134-739,174.04024969523704,-74.26257644779791,-0.7206297362864528,0.8350724783667828,0.6313340726655944,0.5881757144317474,0.08449632832426478
1135+480,174.58807580332234,47.75427668403439,-0.45297692809022305,0.8057762073576668,0.2047042934924804,0.296952024642868,-0.002526624475800223
1136+408,174.76139256889266,40.54856700040852,0.2886585979375824,0.25422932878882415,0.2656190113330461,0.2276978547839763,0.01074971090940635
1136-135,174.79459423499833,-13.845455477785757,-0.22632134698706036,-0.19997127793658362,0.13625197851886767,0.2619056046574413,0.00549075886842755
1136-156,174.873233573852,-15.881014818099489,-0.030362341166933152,-0.1414418406397999,0.26284426116269466,0.25955701499241307,-0.014004494100785029
1136-466,174.7314961245148,-46.89507211411837,0.551108658653387,-1.0410738639166082,0.3719663357294625,0.7182163367991988,-0.03268900069625087
1137+660,174.98760627333158,65.79707865224012,-0.09949704493372015,-0.0417644287153962,0.18592341172619445,0.1505596343721192,-0.0004884244324235376
1138+006,175.33445519337,0.3824392616917019,-1.165306088872512,-1.2000901268738315,1.0311990000962115,0.6532641573226351,-0.2252652378836434
1138+644,175.3009500689035,64.16819654311922,0.7974079570284053,0.13687084106095423,0.7526894780640934,0.8224681957222737,0.27765185680186116
1139+160,175.5322338687636,15.798381676540464,-2.697935551242706,4.80455432878557,1.0508386928133693,0.9796182624704249,-0.14872298534402828
1140+668,175.92334697340556,66.5586749403936,0.6319366563411423,0.1454830112379568,0.30463074651813277,0.2840246624229301,0.01858250591165038
1142+052,176.33881314802025,4.924080076271509,0.08406566525507661,-0.25857743146673323,0.3659008844056334,0.36528669008456444,-0.037461175504778677
1142+134,176.31229657511585,13.170938702871979,0.045162745749102666,0.0012608730060037485,1.1083944149835574,1.5284904861695403,-0.8425979080131257
1142-225,176.34186184181485,-22.84203963584876,-0.25097669708132636,-0.34424445374270357,0.6588038754536096,0.3427363898254345,-0.06630246399569528
1143+446,176.4104967274413,44.339420831412006,-6.6034732064772825,-0.821083207824813,0.4007976623657587,0.34226324229902355,0.022952647694786096
1143-245,176.53376414303213,-24.792472645841077,-1.0156973947377594,5.029927872612915,0.11682560086373653,0.1001112471134754,-0.000799433156773462
1143-287,176.609119151516,-28.9884736814553,-0.0631612841627953,0.5037390792494988,0.2503451715449239,0.2632962054525422,-0.012669700270625965
1143-332,176.6185496988821,-33.478509692209954,-2.013104311782267,2.4987558390421323,0.7678978755658514,0.573570804681476,-0.0896552444839701
1143-696,176.47343419517057,-69.90049935238426,-0.13485372042062538,0.08738333576729927,0.07582046635774502,0.07988092409794019,0.0011362461595947804
1144+402,176.74290803595568,39.97619561726385,-0.13091704312486627,0.1766501441125001,0.09948678187528151,0.14319262719962914,-0.00277683828742468
1144+542,176.68418468333581,53.94530063641887,0.17250089945427716,0.3998920618641932,0.38164042574903406,0.44090883903007305,0.08527061611546176
1144-379,176.75571132559256,-38.2030622281936,-0.07098607773365712,0.4985969525250766,0.09263856929711105,0.08125929635822225,-0.0015800481515912315
1145+268,176.9990162751331,26.595092359697375,0.04437057459124769,-0.11361056095893217,0.1311732093402786,0.11479596377060816,-0.002239218440746158
1145-071,176.96480850795763,-7.411428051237472,-0.10501282391954954,-0.19214510302845153,0.1384059160658363,0.08246503375163454,-0.003678335758804453
1145-676,176.88916480269464,-67.89493601454215,0.24087330459107836,-0.014448295360125483,0.33387329301473573,0.3085979742823374,-0.01654682710907608
1146+189,177.15740316225845,18.669157652203257,-0.3803082656456298,0.9284682846555369,0.6269634188456401,0.569750088600695,-0.000864176954385689
1146+531,177.23570407847427,52.90703434141043,1.08918217366614,-1.145077555975149,0.09922415065544117,0.11226755034339103,0.0011171634892614218
1146-037,177.23285314535516,-4.069323028472638,1.2147012320896324,-0.5483985010101832,0.5405380683297288,0.3484422634265541,-0.07102476767867509
1147+067,177.6363713721271,6.50817197319684,-0.5690168523009399,0.6176913732502952,0.2731212301308718,0.3381675652923752,-0.01524926866104425
1147+245,177.58005069361036,24.298287543012897,0.218377649559877,0.07695357311376937,0.06205028092321083,0.06632650572259619,-0.0006127971403448865
1147+438,177.56917825893854,43.534974116201454,0.22645475716771213,-0.43512524143807235,0.42857696655738337,0.4245186130901121,0.059053888475084595
1147+659,177.64391705210335,65.65785363669721,-0.21148046684463068,0.18999007806996812,0.28609621802002144,0.32027121719691437,-0.00997093591441625
1147-192,177.6313632222083,-19.513763571030324,-0.7952859608817464,0.09560916538475793,0.45941178912692904,0.34260168323452567,-0.050100415975134635
1148-001,177.68279511416364,-0.39839014159864333,-0.9239667667475868,-0.7524448840001695,0.12331866399227738,0.13818630914123187,-0.0026576864781526427
1148-171,177.7633485846274,-17.399956584017325,0.04049917465476103,-0.8557376247608771,0.2549882165451512,0.37669268790051086,-0.011774246887319673
1149+499,178.13696254689634,49.66076887512881,0.5104850708556418,0.05443627628665126,0.08921165761108076,0.10722009193452725,6.545158827356561e-05
1149-084,178.07170635926798,-8.6842539172237,-0.14612010561147404,0.1251053149076142,0.2538979406740408,0.1910573389248604,-0.033537453642847936
1150+095,178.30230027849558,9.233965873879304,0.464171870486941,1.866734498179312,0.23258391753998964,0.3641531525293214,-0.01180645072766701
1150+334,178.21629244026653,33.12187885725045,-0.003441753152562921,-0.05570161931700567,0.12279073638504652,0.18210784688404838,-0.001522860767306168
1150+497,178.35194437597332,49.51911938548374,-0.1002382103629916,0.34945852291912155,0.09132556767216266,0.09419049502938436,0.002191401794618059
1150+812,178.3020800986759,80.97476509768677,-0.0010876363680631031,0.22012763452039505,0.14368217312651957,0.13052248988009843,0.005458915209850398
1150-050,178.23121497153653,-5.330148441799998,-0.41577592501870164,-0.19792000678364727,0.27924265505723234,0.3146582119602207,-0.014285004553148052
1150-108,178.34297372591706,-11.086829966174397,0.548320406424092,-0.39747217357444237,0.37822560400766225,0.44684078553836665,-0.017732572208658308
1151+102,178.45219742731732,9.931913331161098,0.012320129866238145,0.17462004322510435,0.5092073822537303,0.6105456390134871,-0.06531064929203338
1151+408,178.47774576941165,40.61461645474003,-0.22248013852430695,0.14863589399283225,0.2850736355871742,0.2652771030497966,0.013214298644694025
1151+598,178.50569257679226,59.581722036517576,-0.13693238126722632,0.3783367475307386,0.4355410416531181,0.5854308537284284,0.09823443845367998
1151-324,178.5256931201102,-32.711939166637514,0.5655906055518013,0.22519504341289573,0.4953936428565514,0.4639462672564883,0.005123535498211098
1151-348,178.590768344127,-35.09141165798608,34.25629899686764,17.07534987644976,0.4797461613686105,1.1237721936233822,-0.2436184873068305
1152-295,178.81359190961248,-29.83176703607195,0.9261277367985428,-1.250240985939399,0.31394630055938466,0.6313800504566744,-0.06176976379511392
1152-308,178.76315679739952,-31.132979944384154,0.6668102160187118,-0.28401704668112865,0.4193091121947442,0.40016183796894705,-0.00920404629889501
1153-100,178.9397974687464,-10.297845953504426,-0.07230340048199087,-1.357184067529715,0.5300247195848606,0.5138282816668472,-0.08718370795019531
1153-119,178.90341471360003,-12.276529281612044,-1.8572462200079118,-0.37079664778616456,0.4108232497784306,0.5099300642647271,-0.014527939952810763
1155+169,179.39515113761183,16.64990271826421,0.05479919220700438,0.10994883723469683,0.13870955084948028,0.14603284722503143,-0.0007441103861067691
1155+251,179.60744892167304,24.838323901975254,-2.4544818262877643,-2.1949109154206776,0.7471839217990806,0.71568396937975,-0.05527693741879195
1155+486,179.61153942839616,48.4211748824762,0.4886280046260553,-0.05811433254621078,0.2538311775993918,0.3053696186109767,0.010940918180793258
1156+101,179.79944572521356,9.913051656594321,-2.2923754079365106,1.657560444101591,1.151721111013176,1.255721365932897,-0.579277085654766
1156+295,179.88264131370522,29.24550745348899,-0.0190988361966631,-0.01016035895418099,0.07803270243139117,0.06799219397644957,0.0011874162424066882
1156-094,179.80296221161097,-9.681125370452529,11.784501824935761,2.353929102838492,1.3864172371410421,0.7128460422400806,-0.47782059472608607
1156-214,179.83930222294,-21.71247590353101,0.02514564287097799,0.25661164073653703,0.24856221760854577,0.20063348871734057,-0.005028088840190406
1156-221,179.79694697675072,-22.476917052470796,0.005680288548942964,0.6460948767994522,0.21036373942715966,0.3041127375888301,0.007062539217472567
1156-663,179.8262728758851,-66.59428510644429,-0.23698770540283098,-0.6869005460430343,0.3290816551702054,0.36628710146839827,0.001108583315825373
1157+014,179.93678273208957,1.2019400710215333,0.04901659324603746,0.04942247970873836,0.17283324868782582,0.13201731370545355,0.0011329456820752615
1157+532,180.04743422699065,53.01302142927371,0.5775883413569555,0.500814647352854,0.3704241567133436,0.3795819566183728,0.043972233164382236
1157-215,179.96627467532937,-21.814918033989212,2.71471566252032,-2.9217388444635612,0.14196583263450965,0.19565881873519952,-0.001709091504176719
1158+007,180.34687821082227,0.47453219293273474,-0.10420664717502369,0.3567421550165761,0.19869908966798433,0.21164561190827832,-0.008639894853906673
1159+148,180.43445354852753,14.526791565360499,0.07323234735782641,0.38890220324105934,0.451822937111013,0.42981626421118463,-0.05414035137950091
1200+045,180.84140760178008,4.238633294559127,-41.842300185084596,13.976287142014597,0.3117212490963955,0.3415882614071969,-0.02531568257402086
1200+483,180.87438753334217,48.05378502912685,0.17644494367325195,-0.10155667666822409,0.08209734322709934,0.11377412846228871,0.000626198933437285
1200+608,180.76461299366065,60.521989550316064,0.26160544977396444,0.6339621563711261,0.16495056000655,0.1723976234793601,0.0035901733673902383
1200-051,180.6426036860043,-5.467358546613311,0.05134973748533409,-0.15839208025170134,0.09565548195134883,0.16493574097711866,0.0001529273038150458
1201-068,181.06943637124164,-7.1691684334361945,-0.41772843401586124,1.1109702981570988,0.1541482285144671,0.18322404090799702,-0.007495958927633104
1202-262,181.38838444554318,-26.567906044596814,0.26496254663940694,-1.7045514695723794,0.21789557909442125,0.31835386056145815,-0.017032249276921475
1204+057,181.7417778015625,5.497847385384671,-0.43038612140333177,-4.755884815565991,0.9501352042323749,0.5870793377871031,-0.11648838309555042
1204+124,181.80260203250154,12.196068168967376,0.7269095966634656,0.5947174464893122,0.5405615943264432,0.40579767744075007,-0.027543486347789227
1204+281,181.866252013168,27.916347203228984,-0.22281216513691615,-0.23082434523757908,0.20017070633852946,0.16430385054571742,-0.001439438949495126
1204+399,181.6543890899965,39.68437417507956,-0.09753385622800997,0.10331355611015168,0.15299370437777868,0.17346142592821118,-0.0010315614500725195
1204-267,181.8681342018399,-27.052801517004468,0.09148678700238604,0.35121608021881906,0.3944359389436455,0.43672658006366655,-0.03120331156011039
1205-008,181.92365668975714,-1.11019164948548,0.2553763290683414,-0.4202522721818979,0.1597304043858367,0.21977612639982125,-0.011809063072867807
1205-140,182.09706518991274,-14.361744935200727,0.3612600240390818,-1.195977377932422,0.6718764624117286,0.6559814961454022,-0.1902803887124475
1206+416,182.3449499874489,41.32815837538543,-0.21444297747602564,-0.16708754060346107,0.14399675936417491,0.17109795113418233,0.0029075706202002028
1206+549,182.2260687977735,54.699489689406334,-0.691666571516521,0.40813719124344056,0.5832449496643067,0.5133855385055596,0.20601327039652642
1206-238,182.26018794127174,-24.105766395687127,0.05031466457605258,-0.10102634888653482,0.33752448223679027,0.27834650265763244,0.0012826572011770331
1206-399,182.39684861555884,-40.27030507302919,-0.3111236460784528,-0.5458949004832901,0.17403788418516725,0.4555543697757103,0.004236277301005918
1207+260,182.43789644896947,25.78436940034179,0.10085784971602339,0.37296955923693526,0.2728675293450034,0.2529270895556786,-0.0004233053063587075
1207-120,182.51735050602878,-12.295817825554773,-0.47304770353222075,-2.4170028154912866,1.3426994220816042,1.3222038084911427,-1.0438361887913623
1208+186,182.77786762635725,18.342856303133537,0.3243989145704474,0.45701926723040737,0.21268143887305824,0.20676808287009177,-0.006804911875841688
1210+134,183.38404362456995,13.122473520834376,-0.21601000223762748,-0.18200374967136665,0.18382393812699213,0.2796450763833914,-0.0011006277211538062
1210+197,183.233733234123,19.429726857772703,-0.5386636100075913,-0.07888173314540835,0.15540413754584975,0.15608067833854053,-0.0026297907227149668
1210-246,183.37368934934182,-24.886993275146153,0.581267262915724,-0.3128738484292625,0.5225076654462286,0.7972064420584137,-0.10848870788946913
1211+334,183.51715028412875,33.162665939199734,-3.8234356617932295,-2.5067190563277104,0.1510212349487086,0.16133431662379885,0.0017666537794683846
1211-167,183.43236714809464,-16.98243581613766,-0.9650887231998297,0.7656955773427397,0.5529351247377156,0.9248783497823051,-0.24444392145766458
1212+087,183.74963783874273,8.48958861076343,1.2880560601357331,-1.2547483500213727,0.763820798090792,0.4638863562356786,-0.1196540478804702
1212+171,183.7665800390049,16.91054390276964,-0.9248212296362226,-1.2520707031171694,1.0445682274323391,0.39066606942236387,-0.04857210675952029
1213+097,184.0258759848858,9.486002000832295,0.2887578462769767,1.6248037347565967,0.34809942509877245,0.4899372776026911,-0.025540021314537198
1213+350,183.98166182867539,34.80422263147081,27.200462114303704,19.16340507079894,0.6551254589367747,0.4033008888710208,-0.0028388128481829466
1213-172,183.94479914302292,-17.52927877421759,-0.41816847395755047,0.4652833254681354,0.2692205755495273,0.3627747230629981,-0.08030690045349113
1214+588,184.2959111183659,58.590624197479585,1.476380868964579,-0.7474264918982952,0.19258083837723514,0.19493572538455195,0.005122972086797512
1215+113,184.60871784205557,11.084795119391783,0.012021400377748032,-0.023510416014005383,0.10772930644710177,0.15369760720867365,0.0002652689438894164
1215+303,184.4670082247821,30.116843248146758,-0.09144443643798676,0.1798716695589064,0.05093460797365446,0.047771969954409396,-8.264143795049466e-05
1215+333,184.38559091896624,33.093898102041756,0.008772734015083092,-2.900950315165573,0.8294395408546427,1.4803223824662743,0.25267158672289
1215-002,184.49470429489165,-0.49619437570672914,0.0648875352558109,0.020644224929533547,0.152776111111346,0.19908132453948618,-0.012596122710198363
1216+179,184.69418275424422,17.638129418571044,9.430467732006887,2.831444237472169,0.19740991448535308,0.2974841012504167,-0.008209562536557625
1216-010,184.64554099294875,-1.3317616597103685,-0.31817966124773844,0.024857326597071957,0.12586379172319992,0.20121500556199765,-0.005522951641236839
1217+023,185.04951918306514,2.0617291151706296,0.17575161917371687,0.18178573206739654,0.1131254184893003,0.14415685885059482,-0.0006593783534584125
1217+348,185.03455892511062,34.522706631650564,-0.05594145958760311,-0.3693420353556575,0.15730378641754272,0.22270647233778473,-0.011259670969727196
1217+662,184.89914336170972,66.0088461814298,-0.4486396537578732,-0.3762472829293983,0.24897944882257214,0.1990201880390848,0.006204387058261311
1217+713,185.0151184237669,71.09198151135212,-0.0029847855677552953,0.11783234867834834,0.19278547119195727,0.1834973442191257,0.0069691749778810555
1217-266,185.07160418327823,-26.896492122969427,2.4881016494885015,0.6641899446435672,0.7649501794297703,1.0652774279388757,-0.24062359662039975
1218+339,185.14114794577037,33.72000778109114,0.08839669087908483,-0.06302811073055635,0.24737044318669513,0.26239753861639326,0.0025298336063949087
1218+444,185.36268606379187,44.19157565170791,-0.03473987132437899,-0.17574849096035902,0.2518930036338574,0.20479597678647918,0.002296420177889032
1218-024,185.34975387030127,-2.697113334027849,3.757048841618351,-1.0841997443833404,0.8291266422221639,0.6171949719006639,-0.3570984469356736
1219+044,185.59395675860893,4.221048899232785,0.05974539313915677,0.03426197565659094,0.21496961008102036,0.112989447583219,-0.009663133661204465
1219+285,185.3820439236443,28.23291666125984,-0.2855155660501585,0.15336457863668326,0.06977469438443548,0.08027864075677847,-0.0006476908117658821
1219-164,185.56707826351533,-16.765244985913643,0.22974583051527972,0.5758891092000339,0.4393391408925258,0.5237300375359683,-0.08406013419959874
1221+071,185.97760131936892,6.834047808232102,-0.01978660946531906,0.0014644317758438772,0.7181492974641781,0.574244562795533,-0.13974294673381607
1221+464,185.91390276922257,46.188500770185804,0.10162692416526148,-0.12216889899718807,0.15640595562220194,0.17946833290853348,-0.001570227318042579
1221+484,185.99262280214464,48.2160163096359,11.649862658545421,5.689810785725057,0.5636368985745935,0.6799073573926251,0.07186747440266342
1221+809,185.91872377017268,80.66787275791205,0.12591961419994557,-1.514483386699794,0.1958328375668863,0.17244895674605795,0.0015188947065519387
1222+037,186.21842483293332,3.513970144120986,-0.25278388497376714,0.2586644514579461,0.3155291576244115,0.22278428448542367,-0.03159776663669325
1222+216,186.2269100408242,21.379552501441918,-0.06380220630051558,-0.5223908985385605,0.06378883621126846,0.08402819828968079,-0.0011001722099760994
1222+438,186.21460587819587,43.58869206364626,-1.186709876724354,-4.057826535586172,0.8618207224201374,0.7570712474274256,0.2293965850719713
1223-188,186.64698750345855,-19.077370250933242,-0.41763080762207994,-0.3789403223208864,0.5367258844649805,0.6704352474296708,-0.11956078013989138
1224+439,186.74126637407716,43.6829032304829,-0.06854078422768653,-0.1942384557196419,0.25878778567693156,0.26995148550582226,0.0018284097181848293
1224-132,186.7267447606122,-13.477496079985293,-0.14290715068970433,0.23814705727431826,0.282220840495741,0.3072509061428934,-0.016865608630178757
1224-443,186.86117817571986,-44.610651486027834,-0.7217848419692564,-0.0963998161296331,0.9547396891924284,1.4200074670863154,-0.3356400953566535
1225+028,187.0802357461867,2.5414995272780083,1.2246719776235795,-1.6256008299464495,0.910010519423336,0.7023884140000551,-0.44914101017217056
1225+317,187.10402489162973,31.47711925113316,0.09721011682041729,-0.09877937827695858,0.10319778952311269,0.1450876602767351,0.00032575238439023113
1226+023,187.2779158724874,2.0523886102967728,-1.0118052179312456,-0.8811683830600713,0.04923895882131471,0.0507818333090486,-0.0006614680502640085
1226+373,187.19759862688954,37.103359918744,0.07999218598169476,0.10562162344740499,0.16639545003174866,0.09711564526576624,0.0021719039259301244
1226+492,187.2156994705855,48.96702518620367,-0.13146790266485273,-0.00853320614169206,0.30984103909377486,0.34376647875116306,0.03825194001923214
1226-028,187.15382214673096,-3.077586879285229,-0.18746075111530172,0.9045268230423175,0.3749835710226699,0.31106495165400605,-0.04821199439515992
1227+255,187.5587055807579,25.30198228801853,0.16813077504941992,-0.12106670226330606,0.08204403539042421,0.11232848555874414,-0.001884991330480663
1227+274,187.39270050392864,27.198993801579274,-2.001510169800085,0.07661461864927331,1.462936400951706,0.8489606056582248,0.11246190501975555
1228+045,187.86494116012162,4.300524883943054,0.024841975773120927,-0.5206949943215021,0.1713132927051694,0.18764743612577592,-0.01129306044446544
1228-008,187.73040112986308,-1.1472364031849496,-0.18711967881727887,-0.5101341812974168,0.35178877536376835,0.5810860052992405,-0.07042101729042306
1228-113,187.7314836500386,-11.652721591217942,-1.402230539554362,1.2301845877971116,0.5888077194946936,0.746403481150045,-0.20807262970256768
1228-310,187.6872197607085,-31.356475480117048,-0.938658455860214,0.8501213685008223,0.6926390311812625,1.214711044717849,-0.22734356842045816
1228-352,187.81892569264406,-35.555254008143315,0.3775150837378517,3.1884159568562604,0.6620207025633911,2.039192209037266,0.187184057690948
1229+645,187.88081041025035,64.23841141425679,1.4525894880620596,-1.3776244145446979,0.4892988813189978,0.5820096131232152,-0.057868956673449885
1229-021,188.00006670824584,-2.401331749138008,-0.009726511977156484,-0.2821031712230137,0.11258740730529679,0.17925026651319492,-0.0010268802122356709
1229-099,188.0660828013987,-10.25699168326566,-0.23683894860701662,-0.02774362499735616,0.24173522369152084,0.3531048394211946,-0.02967942208304307
1229-123,187.95944256425494,-12.610291631513123,-4.225908819765524,-0.7206527534719952,0.6515522028680909,1.1632396493965218,0.026601000698636385
1230-101,188.30485376022824,-10.42178830035694,-0.2423072236594771,0.4850849897763964,0.3770819232083871,0.3556997703924773,-0.04383756875694535
1231+481,188.55554447299434,47.89756605558166,1.0213894785915039,-1.1338939771121657,0.12827847619254795,0.14893500829111533,-0.0015142911575196961
1231+811,188.30372113098753,80.90943675134355,-0.0816607532119712,-0.12453674571588634,0.3024234202579281,0.2747177335794589,0.01540630696062382
1232+366,188.7741935995905,36.35536699307475,0.09468906649195982,0.05953090180810249,0.2611456717951455,0.2691338357887434,0.006704850608254305
1235+196,189.40175146065667,19.41128345936326,0.08732311540816841,-0.39830774198890134,0.32636920275648235,0.2872947114619476,-0.04042914636726854
1235-197,189.60162275095774,-19.987134592464795,-0.054974678221200786,-0.34952674354826735,0.1748166512590866,0.3188425845031525,-0.00432971635065233
1236+049,189.88648187083933,4.718120382401776,0.4805942566997689,-0.3548463922697919,0.3521018086296812,0.263943890445007,-0.06178419568767519
1236+077,189.85245129484642,7.504774860712355,0.30080394120816617,-0.42376447950687174,0.17465183594685724,0.12122536495317325,-0.014236464430539995
1236-381,189.71971471246124,-38.43249504662344,0.4301634213754137,-1.2906556207781248,0.3359051035336625,0.8279076261187753,-0.03951080268960327
1236-684,189.94438207449423,-68.75858211808789,-1.618325275858999,3.060116409869806,1.1213512940532426,0.9467650691109059,-0.1760171638323223
1237-101,189.9294229910375,-10.391303603150133,-0.5514892920822356,0.3803404823088385,0.14994690436506133,0.11186985910339531,-0.003198362710713626
1238+702,190.14458490840315,69.9751694213617,0.03674197274556402,0.44029788455191005,0.1463441592228869,0.1414253729352551,0.0013147071339641569
1238-110,190.15559186394484,-11.35689098365751,0.3422630074992834,-0.15943296602927146,0.3847563423726849,0.4214943522074383,-0.027397076453278345
1239+376,190.54088529068048,37.33491479031258,-1.0160633324402975,-1.0686252778668857,0.456056706676597,0.3746225512198589,0.004051167971386264
1239+606,190.37329444696945,60.3448116423631,-0.47894132183309035,0.2299928439697396,0.27546309579904127,0.2729912674877771,-0.014700119482905392
1240+381,190.71403768993918,37.85000708588344,0.27117028307787244,-0.22738038012448666,0.15823598314306137,0.1159652833466524,0.0009308211401597916
